names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.45125170760379935	-7.0762471590041205	0.9999999999992595	1.0
ENSG00000187634	-0.6161010370182628	-13.96455980951903	1.0	1.0
ENSG00000187961	-0.15666296015228423	-2.7282974648300127	0.9968168914582618	1.0
ENSG00000187583	-1.6256903071160258	-27.93750183282056	1.0	1.0
ENSG00000187608	-0.6910094349468736	-10.673075678098554	1.0	1.0
ENSG00000188157	-3.2048627558753973	-28.944764342370714	1.0	1.0
ENSG00000237330	-1.174808349102227	-18.152295245039216	1.0	1.0
ENSG00000131591	-0.09398140019502595	-1.889257660986422	0.9705713441047109	1.0
ENSG00000162571	-0.4922398391734818	-8.633141257802343	1.0	1.0
ENSG00000186891	-4.342680045242968	-34.62572781443759	1.0	1.0
ENSG00000184163	-0.6995353948413797	-14.258991072409085	1.0	1.0
ENSG00000162572	1.2848753098086585	23.995693956348322	1.5420310335331309e-127	2.190071729050057e-126
ENSG00000169962	-0.41147227959601457	-7.779288279508872	0.9999999999999963	1.0
ENSG00000107404	0.20377663341798197	3.569971062379554	0.00017851033247607973	0.0007343331597691159
ENSG00000162576	-0.5472387461871373	-8.778967418882296	1.0	1.0
ENSG00000224870	-0.12277875600133085	-2.6200916792352995	0.9956046934502005	1.0
ENSG00000235098	-0.2983448090802963	-7.124370172069429	0.9999999999994772	1.0
ENSG00000179403	-0.5772168838774427	-11.570268224848375	1.0	1.0
ENSG00000215915	3.163006297766248	38.96661986835369	0.0	0.0
ENSG00000160072	-0.4192622152294331	-8.471850299278712	1.0	1.0
ENSG00000205090	0.2422587233150342	5.212947122845456	9.293194426960898e-8	4.1321597782144896e-7
ENSG00000215014	1.1432411310388877	24.30672270791607	8.321860214357408e-131	1.2106580331874175e-129
ENSG00000228594	-0.08377876202415577	-1.4243400848288623	0.9228259754193351	1.0
ENSG00000197530	-1.6297332678848975	-22.639034004761903	1.0	1.0
ENSG00000248333	0.17891762198092062	2.589178522079523	0.004810260238610043	0.01869145447704453
ENSG00000189339	0.17646835828308496	3.038926434848873	0.0011871141150289594	0.00474332551502141
ENSG00000008128	2.41491207925827	35.47211431517758	6.616457424996443e-276	2.437780998361914e-274
ENSG00000215790	-0.04724515600728723	-0.9424341891529036	0.8270148049914732	1.0
ENSG00000008130	-1.7391611752120184	-22.73425860386563	1.0	1.0
ENSG00000178821	-0.502217233415977	-8.27639294945187	0.9999999999999999	1.0
ENSG00000142609	-0.4072537530311805	-8.842833379818895	1.0	1.0
ENSG00000187730	-1.3325324685291648	-19.113750352005106	1.0	1.0
ENSG00000067606	-1.2854535713123432	-16.501126469995654	1.0	1.0
ENSG00000162585	-1.4035957502562735	-25.593718541360307	1.0	1.0
ENSG00000269554	-0.8370599298621286	-18.60978238348418	1.0	1.0
ENSG00000203301	-1.4831211083852416	-28.019320153521512	1.0	1.0
ENSG00000157933	-0.8428663668684286	-11.810477391688764	1.0	1.0
ENSG00000116151	-0.6039287796502597	-9.993704674645176	1.0	1.0
ENSG00000157911	0.5777711571522901	14.037587601658617	4.5892073851373096e-45	3.3792650180638163e-44
ENSG00000157873	-0.599070769483703	-11.84532154335348	1.0	1.0
ENSG00000157870	0.9564363738725191	16.958150518241347	8.376765429910257e-65	7.538347580244017e-64
ENSG00000142606	0.15494859100459113	3.532001011943836	0.0002062138886037902	0.0008455600940370737
ENSG00000215912	0.8737744717165892	18.934590580228424	2.9586946662514608e-80	2.9996975135703994e-79
ENSG00000169717	-0.130336972607283	-2.519641233181638	0.9941262749013985	1.0
ENSG00000142611	-0.9660422385419677	-20.394458963975104	1.0	1.0
ENSG00000130762	0.19964419072699474	3.9825519169707557	3.408961246961803e-5	0.00014253999556066848
ENSG00000162591	-0.05131594946552982	-0.9656101214085692	0.8328803456216591	1.0
ENSG00000116213	-0.028380262238725237	-0.5194985697218505	0.6982934449789786	1.0
ENSG00000078900	-2.6359048087872825	-26.658558256949693	1.0	1.0
ENSG00000235169	0.4622215326795309	9.976273180389116	9.680116144488325e-24	5.583499777271798e-23
ENSG00000169598	0.686851836013932	13.862815761347964	5.3208204353337695e-44	3.8758899002083886e-43
ENSG00000196581	-0.9109559546168018	-13.560124795064423	1.0	1.0
ENSG00000131697	-0.7134836408710431	-10.430384618595385	1.0	1.0
ENSG00000069424	-2.051431040824922	-21.390284795901607	1.0	1.0
ENSG00000116254	1.0936174699286538	19.56581769708375	1.5125604883964803e-85	1.5889697940603106e-84
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.273057094496474	-34.57072083253012	1.0	1.0
ENSG00000173673	-1.4092915997505904	-26.45448747488968	1.0	1.0
ENSG00000158292	-0.7154763063339677	-11.590055548103976	1.0	1.0
ENSG00000097021	-0.23594048645648272	-2.5759699609635582	0.9950020335016634	1.0
ENSG00000069812	-1.0249510773994606	-20.89659197678903	1.0	1.0
ENSG00000187017	-1.3485325048939842	-18.342552560891423	1.0	1.0
ENSG00000215788	-0.8113260376517517	-11.918912959876838	1.0	1.0
ENSG00000171680	-1.353170955655998	-16.201260367397072	1.0	1.0
ENSG00000162408	1.746650450590739	22.697655997103166	2.3626285751201587e-114	3.084155324826302e-113
ENSG00000204859	0.9115183743612245	16.271721782141416	7.834456962518596e-60	6.774540208490783e-59
ENSG00000162413	-0.526546480012436	-8.07130116727978	0.9999999999999997	1.0
ENSG00000116273	-1.8418644890620182	-20.163959290770563	1.0	1.0
ENSG00000049246	-0.4633871032724029	-8.661297923142309	1.0	1.0
ENSG00000049247	-2.8168171636259136	-26.506340915639626	1.0	1.0
ENSG00000116285	-2.8679875980082152	-25.803531071765793	1.0	1.0
ENSG00000162426	-1.2115955796564175	-17.198022082829205	1.0	1.0
ENSG00000142599	-5.2079017840303905	-39.522433730842096	1.0	1.0
ENSG00000180758	-0.786434967314576	-13.71778470082461	1.0	1.0
ENSG00000049239	0.04760071411044192	1.0590299738158342	0.1447930646077542	0.5193653171062619
ENSG00000171621	-1.3191129410719353	-19.52219113698381	1.0	1.0
ENSG00000171612	1.7596222407511821	25.12045899134902	1.4864613302725656e-139	2.3255115796218032e-138
ENSG00000188807	0.4272865942230229	7.351637527523449	9.789658461991698e-14	4.853780443685694e-13
ENSG00000171608	-1.2619644676299238	-17.24161842942198	1.0	1.0
ENSG00000171603	-1.007117628368976	-14.14450229447712	1.0	1.0
ENSG00000162441	1.219370641137734	20.577145965424666	2.1991329822477774e-94	2.4875398550030757e-93
ENSG00000173614	1.9627400063089486	36.0471084663967	7.653811890357305e-285	3.0167291904280403e-283
ENSG00000162444	-0.4162619196007585	-6.7147780669616965	0.9999999999905823	1.0
ENSG00000054523	-0.7531818805114584	-9.618580761154163	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	7.531052122830549e-16
ENSG00000175279	0.9984961147174424	15.460171361133408	3.2213456699474195e-54	2.6039637613430294e-53
ENSG00000130940	-1.7781948405774881	-21.191341735137584	1.0	1.0
ENSG00000175262	-1.9892462864185803	-24.644764729068978	1.0	1.0
ENSG00000009724	0.3780309540577691	9.631495876024935	2.9433101889516885e-22	1.6591198066213814e-21
ENSG00000198793	-1.4680195805231766	-16.087985322148622	1.0	1.0
ENSG00000204624	-0.1635916140488512	-2.647131306965026	0.9959411087137768	1.0
ENSG00000116661	-1.3401172429632189	-17.170867074081357	1.0	1.0
ENSG00000132879	-1.0436578461649677	-17.412182080234484	1.0	1.0
ENSG00000162490	-2.0257836049743156	-22.10131955857978	1.0	1.0
ENSG00000177674	-1.985199365616927	-15.589865695704079	1.0	1.0
ENSG00000215910	-1.0150035496691023	-19.80120381522075	1.0	1.0
ENSG00000177000	1.931860509567484	30.464273397592944	3.876041370504967e-204	9.362343158352734e-203
ENSG00000011021	3.3146304370796833	42.93915362037578	0.0	0.0
ENSG00000120937	-1.3509620105795348	-21.777188661738982	1.0	1.0
ENSG00000116688	1.475590720972322	20.2699703263016	1.1839978287236171e-91	1.3144185502500505e-90
ENSG00000120949	-3.889627806321818	-37.4774209863809	1.0	1.0
ENSG00000028137	-0.8769158423501597	-15.145947659597521	1.0	1.0
ENSG00000048707	-1.165468733345445	-16.036793103915315	1.0	1.0
ENSG00000162496	0.15370054380091933	3.183452301172219	0.0007276504432517443	0.0029223844223645293
ENSG00000188984	-2.552279912516012	-28.31525544489766	1.0	1.0
ENSG00000179172	-0.967748220559326	-24.429608125816216	1.0	1.0
ENSG00000162494	-1.571738773674682	-26.881341696707903	1.0	1.0
ENSG00000162493	-3.2752093246305245	-19.807577380181325	1.0	1.0
ENSG00000116731	-0.01694379177191466	-0.28527858220570007	0.6122846398453405	1.0
ENSG00000189337	-1.1013938494363145	-17.724078059093507	1.0	1.0
ENSG00000171729	-1.8432053364070797	-19.86870218161742	1.0	1.0
ENSG00000204464	-0.16154116035484048	-3.75895810508122	0.9999146887988161	1.0
ENSG00000142621	-0.7186635130802923	-12.357562779133746	1.0	1.0
ENSG00000142634	-0.023688709068821055	-0.37413302362089734	0.6458473247175782	1.0
ENSG00000116138	-0.2501979628081302	-4.397752555247266	0.9999945311212316	1.0
