names	delta	sd_delta	Pval	Padj
ENSG00000162572	1.4440012349629539	25.393999014353284	1.4688709512796055e-142	2.249540467403962e-141
ENSG00000107404	0.3333860932837713	5.621887713931977	9.44410123025748e-9	3.9602913571335386e-8
ENSG00000215915	3.392802067042859	37.29723661290483	9.097034992648652e-305	4.224098120559093e-303
ENSG00000205090	0.26953798851721517	5.694728812841947	6.178408398814886e-9	2.5972813149048606e-8
ENSG00000215014	1.306638639784732	25.2059503157041	1.7235065753113557e-140	2.6042107525024036e-139
ENSG00000248333	0.18483279687383045	2.6584536786732333	0.003925007045102775	0.014133639037411515
ENSG00000189339	0.18662589015788605	3.1406468396568363	0.0008428758821049574	0.0031134053196968077
ENSG00000008128	2.4455540957779482	35.23245867556147	3.1847151347848664e-272	1.1862772236493519e-270
ENSG00000215790	0.1340468043684809	2.5055633165021276	0.006112825344056287	0.021818645462867103
ENSG00000157911	0.6462665029339821	15.132781472233589	4.9222477920987585e-52	3.611424083539125e-51
ENSG00000157870	1.0071029306041595	17.5201311566043	5.02966182075199e-69	4.397818663390111e-68
ENSG00000142606	0.22653081515802329	5.05875245027844	2.1100414324029874e-7	8.617273624942161e-7
ENSG00000215912	0.982255966869129	20.222599137326338	3.096634113925607e-91	3.2230984958556293e-90
ENSG00000130762	0.27797595970536376	5.407836992615147	3.189522048026163e-8	1.32601184408741e-7
ENSG00000162591	0.20623640357347356	3.639641895539857	0.00013650872981727373	0.0005201038866661133
ENSG00000235169	0.5173178973116821	10.741940247573858	3.23353830321234e-27	1.792903544458358e-26
ENSG00000169598	0.8128382067085942	15.703913766775447	7.109616332668616e-56	5.419616828103985e-55
ENSG00000116254	1.2641693736309618	21.031305494167757	1.6959362195055215e-98	1.8604072725082684e-97
ENSG00000162408	1.7675738219877133	22.694858622439863	2.517805065218642e-114	3.1454004555538534e-113
ENSG00000204859	0.9656511208256554	16.93237913053067	1.298344767632415e-64	1.0804310918211153e-63
ENSG00000049239	0.20197074460749853	4.17404965062872	1.4961624923055865e-5	5.856226475848926e-5
ENSG00000171612	1.8357908583153641	25.26293406197641	4.082631790479381e-141	6.187225436271956e-140
ENSG00000188807	0.5170559214784114	8.664558982026382	2.266320849109567e-18	1.1122691464572967e-17
ENSG00000162441	1.3149415893588372	21.70288346632705	9.634629067827942e-105	1.1261441723073832e-103
ENSG00000173614	2.106589180816218	36.27333397626119	2.130481309108818e-288	9.064796833609861e-287
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.896671732248588e-16
ENSG00000175279	1.143578629905239	16.61457571548395	2.7330095241007555e-62	2.232287056271533e-61
ENSG00000009724	0.4398904500411282	10.725334149466015	3.870339262012386e-27	2.141320998661804e-26
ENSG00000177000	2.030485416604708	30.907834929626727	4.686786635132223e-210	1.1826286176838604e-208
ENSG00000011021	3.2875835243532947	42.07449481036252	0.0	0.0
ENSG00000116688	1.4929836034810917	20.356311468210862	2.0409019834738e-92	2.13958064638609e-91
ENSG00000162496	0.18526692299853045	3.795396786282168	7.370375588461383e-5	0.0002837915538018319
ENSG00000162460	0.349494223627893	6.934317049110077	2.0409413879820157e-12	9.082859069754537e-12
ENSG00000204377	1.9583841535409254	34.259183798622445	1.591677064970851e-257	5.48669968599613e-256
ENSG00000132881	0.47378631718322745	9.033421169603324	8.319342121396213e-20	4.153136476803048e-19
ENSG00000187144	0.1411545779463255	2.260600586344158	0.011892000707699456	0.04190220207782251
ENSG00000157191	0.8508359309531478	11.482504254589802	8.076649093883387e-31	4.6507046792582195e-30
ENSG00000058453	0.9968189425597881	16.672873162242116	1.0321447561427144e-62	8.4644193751736e-62
ENSG00000142619	0.5933620854562727	11.21183807908138	1.783539072431801e-29	1.0132295434390496e-28
ENSG00000159339	0.7849178146364585	16.69435961223621	7.202826677526713e-63	5.921224291331377e-62
ENSG00000117148	0.6696039354731707	12.830650834536547	5.521628762457407e-38	3.4832160598901595e-37
ENSG00000159423	2.939165975015152	41.97891994353681	0.0	0.0
ENSG00000270136	0.9125497213737482	14.746095476827039	1.6299342550037416e-49	1.1721924638707956e-48
ENSG00000162543	0.6186521927675311	9.341283096637651	4.75868296665002e-21	2.420762735761083e-20
ENSG00000117245	2.952167429331831	32.764442845772216	9.454706721648206e-236	2.836133116591168e-234
ENSG00000117298	0.33294404473634776	5.341141618358344	4.6181531968287125e-8	1.9121335447292824e-7
