names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.288139427781382	-4.282354565527771	0.9999907537000907	1.0
ENSG00000187634	-0.5386520610828957	-12.014508721180865	1.0	1.0
ENSG00000187961	0.02969614199515126	0.48897104817170156	0.3124310970300628	1.0
ENSG00000187583	-1.621810732271261	-27.582018504518864	1.0	1.0
ENSG00000187608	-0.6940604688748678	-10.64999589818441	1.0	1.0
ENSG00000188157	-3.158675779508791	-28.22474471366895	1.0	1.0
ENSG00000237330	-1.185829745530712	-18.09939136667156	1.0	1.0
ENSG00000131591	0.01026717728090061	0.19514147491562234	0.42264109718438153	1.0
ENSG00000162571	-0.31478064121343	-5.324573556031127	0.9999999494049253	1.0
ENSG00000186891	-4.176600196384956	-34.44387707263638	1.0	1.0
ENSG00000184163	-0.6609771862574687	-13.223728612629694	1.0	1.0
ENSG00000162572	1.4455666046588052	25.30823120165789	1.2964002655392026e-141	1.9737111827146243e-140
ENSG00000169962	-0.3623887812659969	-6.824282169416493	0.9999999999955816	1.0
ENSG00000107404	0.3189289759578431	5.393662931940465	3.4517833902334784e-8	1.4351854897250397e-7
ENSG00000162576	-0.387991205626379	-5.985583431130785	0.9999999989219222	1.0
ENSG00000224870	-0.07315596867989306	-1.5355628687465857	0.9376771865807613	1.0
ENSG00000235098	-0.27077937344152253	-6.303798053125164	0.9999999998547806	1.0
ENSG00000179403	-0.5180413204086968	-10.204107912888889	1.0	1.0
ENSG00000215915	3.4001214854183877	37.389300500308046	2.9156866157639947e-306	1.3728024482555475e-304
ENSG00000160072	-0.3383634130461206	-6.669839503983174	0.9999999999871958	1.0
ENSG00000205090	0.23109774812748635	4.911925572325113	4.5093144419660055e-7	1.8256261096653773e-6
ENSG00000215014	1.3195488740529044	25.34908743180206	4.5985217899892316e-142	7.011539221018063e-141
ENSG00000228594	-0.016893471071324013	-0.27916061805973513	0.6099392175584238	1.0
ENSG00000197530	-1.45010563556166	-19.377787278905046	1.0	1.0
ENSG00000248333	0.1930150774245608	2.778943865585663	0.002726797427165054	0.009872385131459096
ENSG00000189339	0.19525295128221165	3.282127461468871	0.0005151351137760599	0.0019162121825539607
ENSG00000008128	2.4097921094158075	34.9521556664898	6.004303619549297e-268	2.1730878224489805e-266
ENSG00000215790	0.15823296475188836	2.9582421269875514	0.0015469949640330965	0.005647142420752545
ENSG00000008130	-1.6632614509544932	-21.559224454149586	1.0	1.0
ENSG00000178821	-0.3534182483935674	-5.635059242036369	0.9999999912500915	1.0
