names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.27361991842188665	-4.081682034468498	0.9999776445307405	1.0
ENSG00000187634	-0.5324531138669812	-11.89941124893199	1.0	1.0
ENSG00000187961	0.03965372074857097	0.6532410261295335	0.2568004525942096	0.8346630242515536
ENSG00000187583	-1.6199670224808038	-27.58005962142953	1.0	1.0
ENSG00000187608	-0.6906544053517747	-10.607810706552765	1.0	1.0
ENSG00000188157	-3.1589537335604247	-28.25756887503664	1.0	1.0
ENSG00000237330	-1.2283093174113808	-18.66668302481063	1.0	1.0
ENSG00000131591	0.004765583209756776	0.09045174825485844	0.46396411801171983	1.0
ENSG00000162571	-0.3246240811421801	-5.4868770077756945	0.999999979544912	1.0
ENSG00000186891	-4.451398819733207	-35.39079877058039	1.0	1.0
ENSG00000184163	-0.6095176358828196	-12.332555430081886	1.0	1.0
ENSG00000162572	1.3883218571441238	24.61115858808718	4.797314415735646e-134	6.9105789813075805e-133
ENSG00000169962	-0.3645494097349704	-6.818215880295419	0.9999999999953911	1.0
ENSG00000107404	0.3231749669348637	5.46333879334363	2.33630800946291e-8	9.741800925066746e-8
ENSG00000162576	-0.36324908731112987	-5.620796138012313	0.9999999904960268	1.0
ENSG00000224870	-0.07411066250656136	-1.5573571151688987	0.940307139019796	1.0
ENSG00000235098	-0.2729870905656327	-6.338482764006252	0.9999999998839806	1.0
ENSG00000179403	-0.5142982637694099	-10.140692548102102	1.0	1.0
ENSG00000215915	3.4529034208238154	37.48488584127734	8.119662682954006e-308	3.9136004495565046e-306
ENSG00000160072	-0.3402273061950808	-6.6992449976892745	0.999999999989525	1.0
ENSG00000205090	0.2217041010465906	4.707532461419534	1.2536668145818575e-6	5.035462679422389e-6
ENSG00000215014	1.306775512715743	25.23551025129222	8.168248137806571e-141	1.2380191290833507e-139
ENSG00000228594	-0.019185513076934148	-0.3160145627060866	0.6240042726562653	1.0
ENSG00000197530	-1.4595999329455862	-19.487793191094774	1.0	1.0
ENSG00000248333	0.17791739613988528	2.5624867318271716	0.005196277923714517	0.0185881626747016
ENSG00000189339	0.20939421497184155	3.5214214571752462	0.00021461990227706352	0.000813220717644462
ENSG00000008128	2.404647453780914	34.855896376029825	1.733073454530912e-266	6.362944777104468e-265
ENSG00000215790	0.14062211259797955	2.630004692697239	0.004269184478040536	0.015309452095088945
ENSG00000008130	-1.6634033636754133	-21.5371554581141	1.0	1.0
ENSG00000178821	-0.34617764446858795	-5.530778846012414	0.9999999840593969	1.0
ENSG00000142609	-0.3811591571706172	-8.040955509103162	0.9999999999999996	1.0
ENSG00000187730	-1.2251550429215858	-17.189326829883044	1.0	1.0
ENSG00000067606	-1.1954744236014652	-15.081615364050505	1.0	1.0
ENSG00000162585	-1.3847217656990454	-24.865800866239358	1.0	1.0
ENSG00000269554	-0.8127876201152913	-17.672245825268522	1.0	1.0
ENSG00000203301	-1.4935299191512887	-27.415435389085758	1.0	1.0
ENSG00000157933	-0.7183738947974347	-9.756913750121504	1.0	1.0
ENSG00000116151	-0.43544492175392013	-6.931390276725627	0.9999999999979163	1.0
ENSG00000157911	0.6422412552095423	15.02847786844812	2.3893016282156872e-51	1.7519248420298155e-50
ENSG00000157873	-0.6106997761190988	-11.905757879130423	1.0	1.0
ENSG00000157870	1.012727537573861	17.585582971148103	1.5884860302951953e-69	1.3902670333994954e-68
ENSG00000142606	0.2726475676809934	6.089638995697767	5.658278842949676e-10	2.434208791573528e-9
ENSG00000215912	1.0073648434433535	20.73920730421663	7.67165991988722e-96	8.326657565128391e-95
ENSG00000169717	-0.11390623998555376	-2.1921038780541213	0.9858139965989672	1.0
ENSG00000142611	-0.9008727634603646	-18.667403703658128	1.0	1.0
ENSG00000130762	0.2657513354081571	5.1772814646609415	1.1257121233235771e-7	4.636894408343775e-7
ENSG00000162591	0.17257245468595805	3.054443845994289	0.001127391105842824	0.004148179285970159
ENSG00000116213	0.008077355141376207	0.14577549058551603	0.44204931243445034	1.0
ENSG00000078900	-2.4825664916690853	-24.397042606291297	1.0	1.0
ENSG00000235169	0.5426151532379963	11.234852402869034	1.3747648409276735e-29	7.810814766611418e-29
ENSG00000169598	0.8170889111007757	15.773956330826557	2.350523008955382e-56	1.8109711364451692e-55
ENSG00000196581	-0.7211123162575057	-10.328137583856808	1.0	1.0
ENSG00000131697	-0.5161923406957561	-7.287209194263646	0.9999999999998418	1.0
ENSG00000069424	-1.9133858252672078	-19.070981099636953	1.0	1.0
ENSG00000116254	1.1866745486979435	20.11215477243252	2.88796931108011e-90	2.981791664333474e-89
