names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.2655223958404045	-3.9523251637439776	0.9999613022630809	1.0
ENSG00000187634	-0.5343170558093912	-11.907929806927248	1.0	1.0
ENSG00000187961	0.02603982153835523	0.4289644246150594	0.3339745572535487	1.0
ENSG00000187583	-1.557478233090319	-26.922408626128743	1.0	1.0
ENSG00000187608	-0.6902730207507275	-10.59837229454731	1.0	1.0
ENSG00000188157	-3.1601068426306615	-28.295085988027033	1.0	1.0
ENSG00000237330	-1.1398416775213387	-17.69167291860021	1.0	1.0
ENSG00000131591	0.013109062080710764	0.24915331941505547	0.4016210933164643	1.0
ENSG00000162571	-0.3280906028701622	-5.530153061733475	0.9999999840024254	1.0
ENSG00000186891	-4.620473327898024	-35.436923196659265	1.0	1.0
ENSG00000184163	-0.6471062771318198	-13.032007158192243	1.0	1.0
ENSG00000162572	1.4278379028956163	25.085786911850505	3.554280531912866e-139	5.2996303121733044e-138
ENSG00000169962	-0.42638067379616174	-7.8943688865365775	0.9999999999999986	1.0
ENSG00000107404	0.31652348985807427	5.3461873464024	4.49131168812988e-8	1.8611307480274146e-7
ENSG00000162576	-0.3713682618953148	-5.739900879041489	0.9999999952634009	1.0
ENSG00000224870	-0.09133419997770584	-1.9190843599017915	0.9725131707620901	1.0
ENSG00000235098	-0.26614010933503446	-6.165380111446912	0.9999999996484299	1.0
ENSG00000179403	-0.5201476818338285	-10.249305235689805	1.0	1.0
ENSG00000215915	3.42476855736849	37.2595471583992	3.711274225074734e-304	1.7311902566415124e-302
ENSG00000160072	-0.3317147307189559	-6.544335509868912	0.9999999999701198	1.0
ENSG00000205090	0.290596244291954	6.147377100492829	3.9387346527621953e-10	1.689999691305433e-9
ENSG00000215014	1.3233832351374366	25.41839745094566	7.895162580913657e-143	1.198297138586731e-141
ENSG00000228594	-0.0011014835754742604	-0.018169633738152023	0.5072482362985683	1.0
ENSG00000197530	-1.4631498124285711	-19.500386647136633	1.0	1.0
ENSG00000248333	0.18868920341114018	2.7152959204109157	0.0033108286753303893	0.011909379837083385
ENSG00000189339	0.20168454569878325	3.388088310228746	0.0003519079976186071	0.0013185528473778983
ENSG00000008128	2.412417665135756	34.92965884644926	1.3186302317074632e-267	4.8061472495459474e-266
ENSG00000215790	0.127728985473834	2.3878496887448217	0.008473635768369354	0.029982046669640907
ENSG00000008130	-1.6587733219933942	-21.513042170056362	1.0	1.0
ENSG00000178821	-0.34519447781967777	-5.507647379321146	0.9999999818169538	1.0
ENSG00000142609	-0.3536445856677914	-7.442030938862169	0.9999999999999504	1.0
ENSG00000187730	-1.1888920890777612	-16.87239948556975	1.0	1.0
ENSG00000067606	-1.1972865294668882	-15.113979449022445	1.0	1.0
ENSG00000162585	-1.3894089496936217	-24.96473067873567	1.0	1.0
ENSG00000269554	-0.773389538383427	-16.977375510192655	1.0	1.0
ENSG00000203301	-1.4851019280222886	-27.313273691700644	1.0	1.0
ENSG00000157933	-0.6963974593816981	-9.477000773784894	1.0	1.0
ENSG00000116151	-0.4094903423210862	-6.543353107225917	0.9999999999699227	1.0
ENSG00000157911	0.6447458841955426	15.103346305286424	7.695981986432994e-52	5.610067442296568e-51
ENSG00000157873	-0.5935988526399602	-11.505225691700451	1.0	1.0
ENSG00000157870	1.0065989082166837	17.503524266499195	6.733613917054518e-69	5.847491026688932e-68
ENSG00000142606	0.27882899122764093	6.203499266536424	2.7610648894365114e-10	1.1897147822321986e-9
ENSG00000215912	0.9658771396797657	20.00458546019913	2.51172576671437e-89	2.561859510703955e-88
ENSG00000169717	-0.06280287152921385	-1.2017305785395194	0.8852660351307295	1.0
ENSG00000142611	-0.9056508781093353	-18.6721692061995	1.0	1.0
ENSG00000130762	0.2690938019906089	5.237936229269277	8.119107357204475e-8	3.34806174839466e-7
ENSG00000162591	0.15411905448405763	2.7181967367900346	0.003281939820250223	0.011813821604291865
ENSG00000116213	0.01359070319950733	0.24556306811588346	0.40301024064246954	1.0
ENSG00000078900	-2.4467407556048157	-24.132269594368896	1.0	1.0
ENSG00000235169	0.5400498180135582	11.164237902141945	3.050609399407259e-29	1.7263020023690829e-28
ENSG00000169598	0.814330597790191	15.738699263476823	4.105714331336441e-56	3.1297607972533934e-55
ENSG00000196581	-0.7233387322725511	-10.370518061820166	1.0	1.0
ENSG00000131697	-0.529718563518654	-7.477306363165575	0.999999999999962	1.0
ENSG00000069424	-1.904114611962611	-19.04580145601171	1.0	1.0
ENSG00000116254	1.2011536455219287	20.185580272237374	6.553974113165197e-91	6.807697932255045e-90
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.22722810895989	-32.817332769753264	1.0	1.0
ENSG00000173673	-1.3244196389395861	-24.900385942803037	1.0	1.0
ENSG00000158292	-0.6218721807133046	-9.763816258023075	1.0	1.0
ENSG00000097021	-0.2209650059091611	-2.406697272353099	0.9919512463019866	1.0
