names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.24757349857969313	-3.6888158309085006	0.9998873498865365	1.0
ENSG00000187634	-0.5155287682725685	-11.546439163519914	1.0	1.0
ENSG00000187961	0.03679666390163526	0.6064686125709017	0.2721018094068511	0.8786926960489898
ENSG00000187583	-1.5872467537574275	-27.23085809146527	1.0	1.0
ENSG00000187608	-0.6912045492162611	-10.615808419312415	1.0	1.0
ENSG00000188157	-3.1594481751533285	-28.281409127108507	1.0	1.0
ENSG00000237330	-1.216405790686756	-18.596808558380022	1.0	1.0
ENSG00000131591	0.020016622949963696	0.38056068558011547	0.3517646291260178	1.0
ENSG00000162571	-0.3318069607689323	-5.598217541054599	0.9999999891716553	1.0
ENSG00000186891	-4.429474286989623	-34.56422392977812	1.0	1.0
ENSG00000184163	-0.6725168828089294	-13.477737111054791	1.0	1.0
ENSG00000162572	1.4393345647596223	25.171899102274097	4.069100543424616e-140	6.103050652814885e-139
ENSG00000169962	-0.3814140881712886	-7.139747598397552	0.9999999999995325	1.0
ENSG00000107404	0.32756862085950955	5.536027051304284	1.5470489940286e-8	6.479382710163441e-8
ENSG00000162576	-0.3762578298794599	-5.813342096842149	0.9999999969381133	1.0
ENSG00000224870	-0.08321314041544306	-1.7482278014627823	0.9597877053340401	1.0
ENSG00000235098	-0.2843503262775268	-6.625831777897772	0.9999999999827351	1.0
ENSG00000179403	-0.5134018198618585	-10.121079679037566	1.0	1.0
ENSG00000215915	3.4197298987609863	37.482614938732624	8.8416282747975e-308	4.181884554717013e-306
ENSG00000160072	-0.3315626787953232	-6.5455735372333805	0.9999999999703663	1.0
ENSG00000205090	0.22656986367194823	4.826544517342714	6.946117575872845e-7	2.7963210462807187e-6
ENSG00000215014	1.3222759461357967	25.47522606143001	1.855059739231014e-143	2.858197346703058e-142
ENSG00000228594	-0.011085780091159573	-0.18260802566846887	0.572447206669248	1.0
ENSG00000197530	-1.4624654599367524	-19.486555073796673	1.0	1.0
ENSG00000248333	0.18483279687383045	2.6584536786732333	0.003925007045102775	0.014128635979345175
ENSG00000189339	0.21249790604906071	3.5748481032053077	0.0001752156429527954	0.000663847940829723
ENSG00000008128	2.4991129866746413	35.71025778165915	1.370021413587769e-279	5.3378343888023085e-278
ENSG00000215790	0.13882283307490637	2.5993106910232684	0.004670559280691063	0.01676488433651515
ENSG00000008130	-1.665979338861656	-21.56361565081749	1.0	1.0
ENSG00000178821	-0.36726144829621576	-5.851691200200609	0.9999999975670028	1.0
ENSG00000142609	-0.3571921617419986	-7.547465033662504	0.9999999999999778	1.0
ENSG00000187730	-1.2117348416022156	-17.142481045622027	1.0	1.0
ENSG00000067606	-1.1938156978814702	-15.05718845870478	1.0	1.0
ENSG00000162585	-1.3821416788989294	-24.882749599802946	1.0	1.0
ENSG00000269554	-0.7698796101230002	-16.939939517394233	1.0	1.0
ENSG00000203301	-1.4855915424827209	-27.334616618111507	1.0	1.0
ENSG00000157933	-0.7061390821807947	-9.590238869970088	1.0	1.0
ENSG00000116151	-0.43286738658107987	-6.903492120954167	0.999999999997463	1.0
ENSG00000157911	0.647407312584623	15.163113089763154	3.1028414130375935e-52	2.2716194621439372e-51
ENSG00000157873	-0.5088960903691819	-9.977812928400203	1.0	1.0
ENSG00000157870	1.012727537573861	17.585582971148103	1.5884860302951953e-69	1.386550595885995e-68
ENSG00000142606	0.18100655464832519	4.045433100798338	2.6113239483499108e-5	0.00010139195582577413
ENSG00000215912	0.9888262815521169	20.506787846396385	9.363005941923278e-94	9.92830108690488e-93
ENSG00000169717	-0.03115537799934141	-0.601842899862487	0.7263606420853503	1.0
ENSG00000142611	-0.9087796346224157	-18.75219141470915	1.0	1.0
ENSG00000130762	0.281409057347357	5.471455703528225	2.231769579926585e-8	9.308804289693783e-8
ENSG00000162591	0.17340336926867903	3.0702872404405013	0.0010692649547429426	0.003922566855981595
ENSG00000116213	0.00839674862323765	0.1513660341388992	0.4398434907692844	1.0
ENSG00000078900	-2.486703771293916	-24.42484599555484	1.0	1.0
ENSG00000235169	0.5524670884288665	11.43805043382938	1.3494095240271695e-30	7.739506739894127e-30
ENSG00000169598	0.8056481884174901	15.588618054043577	4.34975920083095e-55	3.28135766418768e-54
ENSG00000196581	-0.7029233022271368	-10.079444519603747	1.0	1.0
ENSG00000131697	-0.5215324443055566	-7.380165847034307	0.999999999999921	1.0
ENSG00000069424	-1.892283667606575	-18.97338828479961	1.0	1.0
ENSG00000116254	1.2694652589753481	21.163068348282255	1.0457942840186975e-99	1.1648063608089961e-98
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.141868029231483	-31.82252538425827	1.0	1.0
ENSG00000173673	-1.3238397274693874	-24.955740981362204	1.0	1.0
ENSG00000158292	-0.6019807424073161	-9.503742797690968	1.0	1.0
ENSG00000097021	-0.2209650059091611	-2.406697272353099	0.9919512463019866	1.0
ENSG00000069812	-0.9501733305609406	-19.246901731685945	1.0	1.0
ENSG00000187017	-1.2013038940223602	-15.934204666598209	1.0	1.0
ENSG00000215788	-0.5949522194452147	-8.424931295245399	1.0	1.0
ENSG00000171680	-1.179005752836127	-13.874537905648848	1.0	1.0
ENSG00000162408	1.7613462227923582	22.639211066161312	8.91021302020115e-114	1.1090325116575948e-112
ENSG00000204859	0.9658344441761346	16.922419050254092	1.5376769663968208e-64	1.2712713066088839e-63
ENSG00000162413	-0.4912779595826548	-7.434364600919041	0.9999999999999475	1.0
ENSG00000116273	-1.8139689222097473	-19.62957445596432	1.0	1.0
ENSG00000049246	-0.3103871785102711	-5.492111100223817	0.9999999801421297	1.0
ENSG00000049247	-2.8215786821294664	-26.316837782314497	1.0	1.0
ENSG00000116285	-2.7867472119646974	-24.62704374228425	1.0	1.0
ENSG00000162426	-1.0283311131059283	-14.2195146550385	1.0	1.0
ENSG00000142599	-5.375716388586565	-39.532133050565314	1.0	1.0
ENSG00000180758	-0.5684369446343093	-9.499289522837907	1.0	1.0
ENSG00000049239	0.19591299901366974	4.051031395084891	2.549618216848407e-5	9.903387183778247e-5
ENSG00000171621	-1.183256129973888	-17.151328353109154	1.0	1.0
ENSG00000171612	1.8014031260511931	24.933861982517655	1.5978414822241183e-137	2.351439946850515e-136
ENSG00000188807	0.533636477651802	8.925638366395889	2.21568029276911e-19	1.103932038077858e-18
ENSG00000171608	-1.1835729729403885	-15.721883001855225	1.0	1.0
ENSG00000171603	-0.9699170731187482	-13.531342827865743	1.0	1.0
ENSG00000162441	1.3062042915653247	21.584777622942283	1.248434327942619e-103	1.4393796690304414e-102
ENSG00000173614	2.100941352001148	36.23372627596691	8.965265667642276e-288	3.767263908027037e-286
ENSG00000162444	-0.19698183194900398	-3.021086011881118	0.9987406509918264	1.0
ENSG00000054523	-0.7571882084913781	-9.612377987837766	1.0	1.0
ENSG00000142657	1.5312087143473119	8.178148949677011	1.441186688074368e-16	6.909678185303275e-16
ENSG00000175279	1.1517844276067346	16.73965780941698	3.368718927940166e-63	2.7559535622062388e-62
ENSG00000130940	-1.6204393690867285	-18.445627697073167	1.0	1.0
ENSG00000175262	-1.9146976518007885	-24.027609385830814	1.0	1.0
ENSG00000009724	0.42919508343433005	10.502586965682129	4.2022361543915356e-26	2.28760917848006e-25
ENSG00000198793	-1.4429005754328719	-15.744631000881935	1.0	1.0
ENSG00000204624	0.07076328964699714	1.0724121171056749	0.1417674839248297	0.4691290413379738
ENSG00000116661	-1.2353975926880714	-15.465543744052074	1.0	1.0
ENSG00000132879	-1.0356664442426873	-17.073434378903737	1.0	1.0
ENSG00000162490	-1.9972090218513276	-21.693827381489378	1.0	1.0
ENSG00000177674	-1.977016850377483	-15.586347316817896	1.0	1.0
ENSG00000215910	-0.8695182542495518	-16.34285844445686	1.0	1.0
ENSG00000177000	2.032362135580593	30.930869417957197	2.2974327472334313e-210	5.740194989340727e-209
ENSG00000011021	3.2971677294140362	42.058388661418114	0.0	0.0
ENSG00000120937	-1.2949545476102926	-21.151299309478627	1.0	1.0
ENSG00000116688	1.4905108910308569	20.32199056790389	4.10879255371457e-92	4.307454791620976e-91
ENSG00000120949	-3.7895797648727	-36.03346519747781	1.0	1.0
ENSG00000028137	-0.6678769438458975	-10.987924643008533	1.0	1.0
ENSG00000048707	-1.0870330965617985	-14.799615391118675	1.0	1.0
ENSG00000162496	0.1866028626602153	3.8215241110101457	6.631472190071156e-5	0.0002554372753819454
ENSG00000188984	-2.455759414994731	-27.645898546138838	1.0	1.0
ENSG00000179172	-0.8003075872279148	-19.389909621716594	1.0	1.0
ENSG00000162494	-1.5116696728152077	-25.87006743082454	1.0	1.0
ENSG00000162493	-3.266886330488812	-19.731411131098078	1.0	1.0
ENSG00000116731	0.12387407810154796	2.016803641980804	0.021858004370492908	0.07599112698924526
ENSG00000189337	-0.9518596346270173	-14.737250740646665	1.0	1.0
ENSG00000171729	-1.688561658806792	-17.506495514834192	1.0	1.0
ENSG00000204464	-0.167992143435832	-3.8340761430914925	0.999936981450875	1.0
ENSG00000142621	-0.5758236569813401	-9.455566475837701	1.0	1.0
ENSG00000142634	0.09977235787985428	1.513902902192301	0.0650252339783576	0.2198276610126059
ENSG00000116138	-0.2318579526590194	-4.038735084758493	0.9999731298915374	1.0
ENSG00000116771	-0.03647643147487246	-0.5527717594522048	0.7097901456882945	1.0
ENSG00000197312	-0.4326770655027134	-5.789261051561166	0.9999999964651625	1.0
ENSG00000116786	-0.19770911320428822	-3.1634496865149475	0.9992204435069351	1.0
ENSG00000162461	-1.6300143314638482	-30.330969545965893	1.0	1.0
ENSG00000162460	0.3393544600641584	6.76747437174451	6.5524927327029155e-12	2.9033681306691046e-11
ENSG00000162458	-1.9590092971387614	-18.35008458520512	1.0	1.0
ENSG00000183888	-0.6984876699614332	-13.697435100522272	1.0	1.0
ENSG00000173641	-1.179280666047149	-19.072343416031853	1.0	1.0
ENSG00000186510	-2.4925253265079608	-35.20916430779752	1.0	1.0
ENSG00000184908	-1.594924118154504	-22.98745690559988	1.0	1.0
ENSG00000185519	-1.1087692068276949	-20.26622658407375	1.0	1.0
ENSG00000142627	-2.156795434567122	-25.112703173344215	1.0	1.0
ENSG00000142632	-3.6488855748203552	-28.529869069618663	1.0	1.0
ENSG00000204377	1.910446878946381	33.56828677245601	2.435552809163056e-247	7.912823168172242e-246
ENSG00000132881	0.4813025171564411	9.16156237091404	2.5575648625658336e-20	1.2926380262143123e-19
ENSG00000187144	0.13906679546725423	2.2239881597112503	0.013074620439513976	0.045941885020531315
ENSG00000157191	0.8508359309531478	11.482504254589802	8.076649093883387e-31	4.642817673018664e-30
ENSG00000219481	-1.0244368706172888	-17.032416351252177	1.0	1.0
ENSG00000058453	1.0201877751974793	17.03284949906165	2.3432761519423378e-65	1.9660705601569004e-64
ENSG00000117122	-1.3261570004038936	-5.761280332790377	0.9999999958260871	1.0
ENSG00000159363	-0.6089829341497913	-9.98932977871139	1.0	1.0
ENSG00000117115	-1.695999726182995	-17.482061126586505	1.0	1.0
ENSG00000142623	-2.392056766947907	-38.13734196231875	1.0	1.0
ENSG00000142619	0.610818779830805	11.521736412587254	5.126191152885611e-31	2.9584697975989658e-30
ENSG00000159339	0.7539781744383421	16.06214146863164	2.3501950333286465e-58	1.8383948687630005e-57
ENSG00000179051	-0.9812484455926272	-6.809140618216067	0.9999999999950908	1.0
ENSG00000117148	0.6973754234758817	13.342560678035294	6.544258740754004e-41	4.246877290027279e-40
ENSG00000117154	-1.4045218052344997	-16.565057921127206	1.0	1.0
ENSG00000179023	-4.450751466713188	-33.06906481429131	1.0	1.0
