names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.2528176042863464	-3.7658104977878675	0.9999169951635107	1.0
ENSG00000187634	-0.5230297980139799	-11.679360877536189	1.0	1.0
ENSG00000187961	0.025257095198693454	0.41569826011318833	0.33881540728527126	1.0
ENSG00000187583	-1.5981621638100638	-27.219641806427155	1.0	1.0
ENSG00000187608	-0.690956791739243	-10.6122067730763	1.0	1.0
ENSG00000188157	-3.1618046232377592	-28.303253272302456	1.0	1.0
ENSG00000237330	-1.1558328809654965	-17.80005977899686	1.0	1.0
ENSG00000131591	0.008789502053304858	0.16699901284886837	0.4336854128252789	1.0
ENSG00000162571	-0.33311642382233353	-5.6150852019393245	0.9999999901767294	1.0
ENSG00000186891	-4.12074548558204	-34.32125994087688	1.0	1.0
ENSG00000184163	-0.6497615681588553	-13.031450501498183	1.0	1.0
ENSG00000162572	1.4918184115281727	26.016336270841226	1.617961737346312e-149	2.5994740709023686e-148
ENSG00000169962	-0.35637356968508677	-6.647825816804929	0.9999999999851273	1.0
ENSG00000107404	0.3225209226441245	5.442918090261471	2.6207376167308414e-8	1.0914374104075617e-7
ENSG00000162576	-0.3689613194721389	-5.715177316352574	0.9999999945205155	1.0
ENSG00000224870	-0.08069302637724858	-1.6943775078523688	0.9549032146265954	1.0
ENSG00000235098	-0.2722900233084233	-6.299545995053355	0.9999999998507406	1.0
ENSG00000179403	-0.5188840595525739	-10.229250769489957	1.0	1.0
ENSG00000215915	3.397713125375273	37.37561406739941	4.865178610763763e-306	2.28013209545933e-304
ENSG00000160072	-0.3371823400061219	-6.64508819875204	0.9999999999848482	1.0
ENSG00000205090	0.25575341427682785	5.411777668697906	3.120106899257868e-8	1.2983423553785811e-7
ENSG00000215014	1.3308701175204234	25.556247410608062	2.3396864085257654e-144	3.5997898297590065e-143
ENSG00000228594	-0.000786036829304013	-0.012954245069942232	0.5051678515303599	1.0
ENSG00000197530	-1.4563083936215087	-19.432567330135306	1.0	1.0
ENSG00000248333	0.17617498200763837	2.5344534379541996	0.005631144662322339	0.02006613217092438
ENSG00000189339	0.18932211638395707	3.1843871832217454	0.0007253042134309425	0.0026852362033464453
ENSG00000008128	2.4098489703319705	34.944900745446944	7.73869094653889e-268	2.8208776676093373e-266
ENSG00000215790	0.14277697517893392	2.668421650620514	0.003810427531329691	0.013707834451228496
ENSG00000008130	-1.6712384323014748	-21.644930515263596	1.0	1.0
ENSG00000178821	-0.3723947055943018	-5.925240461823287	0.9999999984407963	1.0
