names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.3107233912400205	-4.674925889191383	0.9999985297010445	1.0
ENSG00000187634	-0.5492731483329658	-12.261217293727805	1.0	1.0
ENSG00000187961	-0.00441027957081027	-0.07304516953544835	0.5291149133012703	1.0
ENSG00000187583	-1.6271648341588754	-27.725793558321932	1.0	1.0
ENSG00000187608	-0.6868705541972022	-10.556128854197965	1.0	1.0
ENSG00000188157	-3.160491318266655	-28.275919144366686	1.0	1.0
ENSG00000237330	-1.1950832760329442	-18.305234403979252	1.0	1.0
ENSG00000131591	-0.00515649649506881	-0.09817641864216291	0.5391038964064762	1.0
ENSG00000162571	-0.2942271800983949	-4.9985972821897935	0.9999997112556505	1.0
ENSG00000186891	-4.301302691111905	-34.995720458724904	1.0	1.0
ENSG00000184163	-0.6413809915909405	-12.956123823812979	1.0	1.0
ENSG00000162572	1.452678820107371	25.48082956631147	1.6079038664501475e-143	2.4811493805662442e-142
ENSG00000169962	-0.3666332490248352	-6.8641460712464095	0.9999999999966555	1.0
ENSG00000107404	0.3071655532874653	5.198178281454468	1.0062553279336227e-7	4.169767901286475e-7
ENSG00000162576	-0.3853376648431364	-5.9764337672894765	0.9999999988596239	1.0
ENSG00000224870	-0.07572465831695924	-1.5916656190464433	0.9442700713106166	1.0
ENSG00000235098	-0.2424169687165872	-5.659829186756376	0.9999999924238132	1.0
ENSG00000179403	-0.5150083681667537	-10.154266773585704	1.0	1.0
ENSG00000215915	3.3814015929390173	37.61828872397809	5.40012066282773e-310	2.5902748594478854e-308
ENSG00000160072	-0.3343491832428645	-6.599166370701699	0.9999999999793262	1.0
ENSG00000205090	0.2112670987365321	4.481890922735117	3.699227900995516e-6	1.4769316264320143e-5
ENSG00000215014	1.301627348367565	25.249315325133345	5.761719131795907e-141	8.718887180242944e-140
ENSG00000228594	-0.007581417738095097	-0.12522987436646596	0.5498292164595249	1.0
ENSG00000197530	-1.4795341287924224	-19.76920739626502	1.0	1.0
ENSG00000248333	0.18868920341114018	2.7152959204109157	0.0033108286753303893	0.01199423469876549
ENSG00000189339	0.1898275110311215	3.1928497217217697	0.0007043812042709529	0.002622794751457825
ENSG00000008128	2.3971945148390033	34.83764331961271	3.275529061478586e-266	1.1811650718502035e-264
ENSG00000215790	0.14019665453390245	2.6416895913995013	0.004124681111851004	0.014905430784084172
ENSG00000008130	-1.6579227313094036	-21.497466912338435	1.0	1.0
ENSG00000178821	-0.3732109749198566	-5.960382952762782	0.9999999987417625	1.0
ENSG00000142609	-0.3639458332977679	-7.697737850517369	0.9999999999999931	1.0
ENSG00000187730	-1.2363207362996933	-17.39724887689144	1.0	1.0
ENSG00000067606	-1.192748679263301	-15.08106617666215	1.0	1.0
ENSG00000162585	-1.3718267369516195	-24.715940296895305	1.0	1.0
ENSG00000269554	-0.823198384793361	-17.915258556292816	1.0	1.0
ENSG00000203301	-1.448129890323858	-26.905859617714604	1.0	1.0
ENSG00000157933	-0.7202132781537133	-9.815693409676342	1.0	1.0
ENSG00000116151	-0.4275243792388228	-6.836176122117567	0.9999999999959333	1.0
ENSG00000157911	0.6472031698443373	15.16792138736393	2.883727132615617e-52	2.1342519076832757e-51
ENSG00000157873	-0.6384946380331679	-12.371257101963558	1.0	1.0
ENSG00000157870	1.003156246155412	17.449366794277	1.740349446460174e-68	1.515206637076499e-67
ENSG00000142606	0.25372304034308335	5.670231670319605	7.130227689897327e-9	3.023656604610755e-8
ENSG00000215912	1.0198826148398952	20.99598280292875	3.5685766072737276e-98	3.931620316291066e-97
ENSG00000169717	-0.09412229620026351	-1.8134059152871627	0.9651153810585775	1.0
ENSG00000142611	-0.9041373544880859	-18.70034644950891	1.0	1.0
ENSG00000130762	0.2729813717770754	5.310492997538362	5.4664542682332056e-8	2.2763461692736886e-7
ENSG00000162591	0.13329313838061058	2.369705998939242	0.008901117459093394	0.03165983331287888
ENSG00000116213	0.006641880695736091	0.11973169767891148	0.452347844929058	1.0
ENSG00000078900	-2.447460599972302	-24.227442381570164	1.0	1.0
