names	delta	sd_delta	Pval	Padj
ENSG00000237683	-1.4525468221127213	-3.8958017725225966	0.9999510627926037	1.0
ENSG00000187634	-0.6748762351589935	-1.2725934667551213	0.8984188309375543	1.0
ENSG00000187961	-1.2281067417132872	-4.880064722706866	0.9999994697448442	1.0
ENSG00000187608	-1.0681416623818352	-9.938788377838488	1.0	1.0
ENSG00000188157	-5.0122048884671075	-18.596553157137834	1.0	1.0
ENSG00000131591	-0.3888066208985311	-2.3061549656416886	0.9894490125363044	1.0
ENSG00000162571	-1.3156260249199507	-2.5780521556832365	0.9950320500025068	1.0
ENSG00000186891	-1.6094379124341003	-1.8036185761199048	0.9643544390382358	1.0
ENSG00000184163	-0.23442141023500582	-0.3867462166171914	0.6505279512455149	1.0
ENSG00000162572	-0.009226304611746776	-0.019571843541100642	0.507807537435376	1.0
ENSG00000107404	-0.4462425947548542	-3.2917454843049785	0.999502161617892	1.0
ENSG00000162576	-1.0618013873174386	-5.632001884330142	0.9999999910935131	1.0
ENSG00000224870	-0.5845336936947512	-5.8603099357799975	0.9999999976899797	1.0
ENSG00000235098	-0.09951767351967444	-0.21662420522493195	0.5857493897104709	1.0
ENSG00000179403	-0.9413469728445769	-8.269069697586765	0.9999999999999999	1.0
ENSG00000215915	1.7163687087609607	4.962500878444249	3.47956258454419e-7	4.913479101239417e-6
ENSG00000160072	-0.8880761069234396	-8.197565840258838	0.9999999999999999	1.0
ENSG00000215014	1.3254389997784668	5.707977292069185	5.716333424575933e-9	9.233671426598209e-8
ENSG00000228594	-0.9240306747480519	-5.845647629414093	0.9999999974769941	1.0
ENSG00000197530	-2.441865468060183	-8.987115946237475	1.0	1.0
ENSG00000248333	-0.4397524584088611	-4.141081158691238	0.9999827163692293	1.0
ENSG00000189339	-0.6992623153756754	-5.277438065328641	0.9999999344987704	1.0
ENSG00000008128	1.8156634893884098	17.243288662841916	6.283972241254505e-67	6.3972298804864184e-65
ENSG00000215790	-0.7345013407663181	-3.2423792357289414	0.9994073191338881	1.0
ENSG00000008130	-2.5709114153997126	-13.56542193210851	1.0	1.0
ENSG00000178821	-0.9857335251097946	-4.740377094370479	0.9999989333958909	1.0
ENSG00000142609	-0.7995620791371998	-1.8109211682574293	0.9649234723394595	1.0
ENSG00000187730	-1.6895662580316058	-2.615900557765142	0.9955503764344147	1.0
ENSG00000067606	-2.236922431462219	-10.074218125847318	1.0	1.0
ENSG00000162585	-1.8067588084605808	-15.097864468770622	1.0	1.0
ENSG00000203301	-2.123983758091679	-2.7684597218333145	0.997183902654153	1.0
ENSG00000157933	-1.7532030800664606	-7.565787146930303	0.9999999999999807	1.0
ENSG00000116151	-0.8406260699560895	-3.8014747051760565	0.9999280812874773	1.0
