names	delta	sd_delta	Pval	Padj
ENSG00000237683	-0.2446821623818505	-3.6547896372465725	0.9998713035309512	1.0
ENSG00000187634	-0.5461459293632674	-12.19468496935293	1.0	1.0
ENSG00000187961	0.04697050501157754	0.7730467938881574	0.21974734383401223	0.7176013935286032
ENSG00000187583	-1.5687666260875872	-27.026323734881437	1.0	1.0
ENSG00000187608	-0.6850274001944359	-10.52542498067325	1.0	1.0
ENSG00000188157	-3.16189340785797	-28.28258284717726	1.0	1.0
ENSG00000237330	-1.1428084253513742	-17.724661452729087	1.0	1.0
ENSG00000131591	0.00046906135505178436	0.008905991625029436	0.4964470703597047	1.0
ENSG00000162571	-0.3196598859951181	-5.4027073265409	0.9999999671787415	1.0
ENSG00000186891	-4.656840287177478	-35.425293992469236	1.0	1.0
ENSG00000184163	-0.6497561734333283	-13.042092874622123	1.0	1.0
ENSG00000162572	1.4743992590870543	25.77953202882812	7.522168028251772e-147	1.1914786087117177e-145
ENSG00000169962	-0.35506449544822766	-6.644681371861188	0.9999999999848063	1.0
ENSG00000107404	0.33492631931509576	5.642566357586894	8.376696631412977e-9	3.512685692570662e-8
ENSG00000162576	-0.35868523255785767	-5.546579350321292	0.9999999854343774	1.0
ENSG00000224870	-0.08515231350292156	-1.7873655432410152	0.963060786548695	1.0
ENSG00000235098	-0.2617501927341772	-6.102723457925362	0.9999999994786192	1.0
ENSG00000179403	-0.5151144902612017	-10.149771766643342	1.0	1.0
ENSG00000215915	3.405637192182923	37.29185238405718	1.112166559531262e-304	5.1878998825107357e-303
ENSG00000160072	-0.3317147307189559	-6.544335509868912	0.9999999999701198	1.0
ENSG00000205090	0.20474829484071852	4.331904650778865	7.39124807575321e-6	2.90985682084144e-5
ENSG00000215014	1.3397325696227118	25.706090210156724	4.996374420017268e-146	7.865035832377027e-145
ENSG00000228594	-0.00358348623270898	-0.05908425096165794	0.5235574986811028	1.0
ENSG00000197530	-1.4623240559084294	-19.484989914751004	1.0	1.0
ENSG00000248333	0.18137216646722792	2.6104654067009823	0.004520955818894903	0.016176495328058507
ENSG00000189339	0.1978287380614791	3.3266421798215147	0.0004394958244748366	0.0016382819058228053
ENSG00000008128	2.4542750975740737	35.36114429747692	3.379413556337337e-274	1.2822856885968053e-272
ENSG00000215790	0.15059894695126846	2.811038671302799	0.0024690925127941006	0.008944852783257289
ENSG00000008130	-1.6682973764189517	-21.60107978673312	1.0	1.0
ENSG00000178821	-0.3598392998057624	-5.731594988475649	0.9999999950254697	1.0
ENSG00000142609	-0.3885590295904203	-8.139908776404269	0.9999999999999998	1.0
ENSG00000187730	-1.2405462146617279	-17.40050529986133	1.0	1.0
ENSG00000067606	-1.1866294860591378	-14.982686057849925	1.0	1.0
ENSG00000162585	-1.3820683665991178	-24.86715178324844	1.0	1.0
ENSG00000269554	-0.8299998168009204	-18.063679054485124	1.0	1.0
ENSG00000203301	-1.4477770011587947	-26.905016155969207	1.0	1.0
ENSG00000157933	-0.6942910717838182	-9.445412151758948	1.0	1.0
ENSG00000116151	-0.4123929246921444	-6.5913961693026675	0.9999999999782145	1.0
ENSG00000157911	0.6484426392546923	15.172423266646145	2.692567184825657e-52	1.975520613455419e-51
ENSG00000157873	-0.6154953559792972	-11.925026397795826	1.0	1.0
ENSG00000157870	1.001083730083925	17.425902643805173	2.623690999885759e-68	2.26680660814259e-67
ENSG00000142606	0.2553333954634332	5.693607207141056	6.2191526847725545e-9	2.6154906390178707e-8
ENSG00000215912	0.9778518384692343	20.138703167587895	1.6903625650673897e-90	1.7451062867177955e-89
ENSG00000169717	-0.09058125682180415	-1.736090202171984	0.9587260567379401	1.0
ENSG00000142611	-0.9235802179386321	-18.95883701265644	1.0	1.0
ENSG00000130762	0.277887515423039	5.4025624229711156	3.284779197418142e-8	1.3644983520647502e-7
ENSG00000162591	0.17357184017413346	3.0696205634053038	0.0010716543943547303	0.003932751185923224
ENSG00000116213	0.006395813754983824	0.11547154748547096	0.4540356857081959	1.0
ENSG00000078900	-2.449349537317573	-24.304033095586455	1.0	1.0
ENSG00000235169	0.5297922574890145	10.988559968714123	2.1689591870080327e-28	1.2212705411231829e-27
ENSG00000169598	0.8155573609145121	15.73669762609332	4.237642450418446e-56	3.2351791350078967e-55
ENSG00000196581	-0.7289886564557231	-10.404739528054519	1.0	1.0
ENSG00000131697	-0.5624270759864177	-7.891641792971754	0.9999999999999986	1.0
ENSG00000069424	-1.9118318408276729	-19.041127213725648	1.0	1.0
ENSG00000116254	1.236620106685172	20.692432876152875	2.0262079880116775e-95	2.180371325935529e-94
ENSG00000116251	-0.6937508488613234	-3.0734878016654075	0.9989421383140762	1.0
ENSG00000158286	-2.230142966103279	-32.8418759632665	1.0	1.0
ENSG00000173673	-1.374192453249158	-25.536252151014896	1.0	1.0
ENSG00000158292	-0.6184285010782873	-9.714809617105505	1.0	1.0
